	CNN	LDA	GB	SVM	RF	Logistic
2859	7	7	8	7	7	7
2860	1	1	1	1	1	1
2861	2	2	2	2	2	2
2862	3	3	3	3	3	3
2863	5	5	5	5	5	5
2864	6	6	6	6	6	6
2865	9	9	9	9	9	9
2866	9	9	9	9	9	9
2867	1	1	1	1	1	1
2868	1	1	1	1	1	1
2869	3	3	3	3	3	3
2870	6	6	6	6	6	6
2871	6	6	6	6	6	6
2872	8	8	8	8	8	8
2873	2	2	2	2	2	2
2874	7	9	7	7	7	7
2875	2	2	2	2	2	2
2876	5	3	5	5	5	5
2877	6	6	6	5	6	6
2878	9	9	9	9	9	9
2879	9	9	9	9	9	9
2880	1	1	1	1	1	1
2881	4	4	4	4	4	4
2882	1	8	1	1	1	1
2883	0	0	0	0	0	0
2884	4	4	4	4	4	4
2885	6	6	6	6	6	6
2886	2	2	2	2	2	2
2887	2	2	2	2	2	2
2888	1	1	1	1	1	1
2889	1	1	1	1	1	1
2890	5	5	5	5	5	5
2891	1	1	1	1	1	1
2892	4	4	4	4	4	4
2893	1	1	1	1	1	1
2894	7	4	7	7	7	8
2895	9	9	9	9	9	9
2896	3	3	3	3	3	3
2897	5	5	3	5	5	5
2898	6	6	6	6	6	6
2899	9	9	9	9	9	9
2900	9	9	9	9	9	9
2901	2	2	2	2	2	2
2902	1	1	1	1	1	1
2903	0	0	0	0	0	0
2904	7	7	7	7	7	7
2905	2	2	2	2	2	2
2906	6	6	6	6	6	6
2907	7	7	3	7	7	7
2908	2	2	2	2	2	2
2909	3	3	2	2	2	2
2910	6	6	6	6	6	6
2911	8	8	8	8	8	8
2912	5	5	5	5	5	5
2913	6	6	6	6	6	6
2914	6	6	6	6	6	6
2915	4	4	4	4	4	4
2916	2	2	2	2	2	2
2917	2	2	2	2	2	2
2918	0	0	0	0	0	0
2919	2	2	2	2	2	2
2920	8	5	8	8	8	5
2921	3	7	7	7	7	7
2922	3	3	3	3	3	3
2923	4	4	4	4	4	2
2924	7	7	7	7	7	7
2925	1	1	1	1	1	8
2926	1	1	1	1	1	1
2927	6	6	6	6	6	6
2928	8	8	8	8	8	8
2929	7	7	7	7	7	7
2930	8	8	8	8	8	8
2931	1	1	1	1	1	1
2932	2	2	2	2	2	2
2933	7	7	7	7	7	7
2934	1	1	1	1	1	1
2935	7	7	7	7	7	7
2936	9	9	9	9	9	9
2937	5	5	5	5	5	5
2938	6	6	6	6	6	6
2939	7	7	7	7	7	7
2940	3	3	3	3	3	3
2941	7	7	7	7	7	7
2942	8	4	8	8	8	4
2943	6	6	6	6	6	6
2944	5	5	5	5	5	5
2945	5	5	5	5	5	5
2946	5	5	5	5	5	5
2947	4	4	4	4	4	4
2948	6	6	6	6	6	6
2949	0	0	0	0	0	5
2950	2	2	2	2	2	2
2951	3	3	3	3	3	3
2952	6	6	6	6	6	6
2953	6	4	6	6	6	4
2954	3	3	3	3	3	3
2955	4	4	4	4	4	4
2956	5	5	5	5	5	5
2957	8	8	8	8	8	8
2958	0	5	0	0	0	0
2959	3	3	3	3	3	3
2960	4	4	4	4	4	4
2961	5	5	5	5	5	5
2962	6	6	6	6	6	6
2963	7	7	7	7	7	7
2964	0	0	0	0	0	0
2965	9	9	9	9	9	9
2966	0	0	0	0	0	0
2967	4	4	4	4	4	4
2968	3	3	3	3	3	3
2969	7	7	7	7	7	7
2970	0	0	0	0	0	0
2971	4	4	4	4	4	4
2972	4	4	4	4	4	4
2973	7	7	7	7	7	7
2974	1	1	1	1	1	1
2975	2	2	3	3	3	3
2976	2	2	2	2	2	2
2977	5	8	8	5	5	8
2978	4	4	4	4	4	4
2979	4	4	4	4	4	4
2980	1	1	1	1	1	1
2981	0	0	0	0	0	0
2982	7	7	7	7	7	7
2983	8	8	8	8	8	8
2984	1	1	1	1	1	1
2985	1	1	1	1	1	1
2986	7	7	7	9	7	7
2987	5	5	5	6	5	5
2988	2	2	2	2	2	2
2989	4	4	4	4	4	4
2990	6	6	6	6	6	6
2991	9	9	9	9	4	9
2992	5	5	5	5	5	5
2993	0	2	2	2	2	2
2994	2	8	2	2	2	2
2995	2	2	2	2	2	2
2996	3	3	3	3	3	3
2997	8	8	8	8	8	8
2998	7	4	7	7	7	6
2999	6	6	6	6	6	6
3000	1	1	1	1	1	1
3001	6	6	6	6	6	6
3002	9	9	9	9	9	9
3003	4	4	4	4	4	4
3004	9	9	9	9	9	9
3005	8	8	8	8	8	8
3006	1	1	1	1	1	1
3007	0	0	0	0	0	0
3008	3	8	8	8	8	8
3009	1	1	1	1	1	1
3010	9	9	9	9	9	9
3011	0	0	0	0	0	0
3012	7	7	7	7	7	7
3013	8	8	8	8	8	8
3014	7	7	7	7	7	7
3015	9	9	9	9	9	9
3016	8	8	8	8	8	8
3017	4	4	4	4	4	4
3018	7	7	7	7	7	7
3019	0	0	0	0	0	0
3020	1	1	1	1	1	1
3021	9	9	9	9	9	9
3022	2	2	2	2	2	2
3023	7	7	7	7	7	7
3024	9	9	4	4	9	4
3025	8	8	8	8	8	8
3026	3	3	3	3	3	3
3027	1	1	1	1	1	1
3028	3	3	3	3	3	3
3029	7	7	7	7	7	7
3030	6	6	6	6	6	6
3031	0	0	0	0	0	0
3032	1	1	1	1	1	1
3033	9	9	9	9	9	9
3034	8	8	8	8	8	8
3035	0	0	0	0	0	0
3036	3	3	3	3	3	3
3037	8	8	8	8	8	8
3038	4	4	4	4	4	4
3039	0	0	0	0	0	0
3040	7	7	7	7	7	7
3041	5	5	5	5	5	5
3042	7	7	7	7	7	7
3043	2	5	8	8	5	8
3044	5	8	8	8	8	5
3045	7	9	7	7	7	7
3046	9	9	9	9	9	9
3047	6	6	6	6	6	6
3048	9	9	9	9	9	9
3049	6	6	6	6	6	6
3050	2	2	2	2	2	2
3051	5	5	5	5	5	5
3052	0	0	0	0	0	0
3053	9	9	9	9	9	9
3054	6	6	6	6	6	6
3055	6	6	6	6	6	6
3056	8	8	8	8	8	8
3057	4	5	4	4	4	4
3058	9	9	9	9	9	9
3059	6	6	6	6	6	6
3060	3	3	3	3	3	3
3061	1	1	1	1	1	1
3062	2	2	2	2	2	2
3063	4	4	4	4	4	4
3064	6	6	6	6	6	6
3065	5	5	5	5	5	5
3066	8	1	8	8	8	3
3067	7	7	7	7	7	7
3068	6	6	6	6	6	6
3069	6	6	6	6	6	6
3070	0	0	0	0	0	0
3071	0	0	0	0	0	0
3072	7	7	7	7	7	7
3073	9	9	9	9	9	9
3074	8	8	8	8	8	8
3075	4	4	7	4	4	4
3076	4	4	4	4	4	4
3077	4	4	4	4	4	4
3078	3	3	3	3	3	3
3079	8	8	8	8	8	8
3080	9	9	9	9	9	9
3081	3	1	5	3	8	3
3082	4	4	4	4	4	4
3083	4	4	4	4	4	4
3084	4	4	4	4	4	4
3085	0	0	0	0	0	0
3086	1	1	1	1	1	1
3087	5	5	5	5	5	5
3088	4	4	4	4	4	4
3089	9	9	9	9	9	9
3090	1	1	1	1	1	1
3091	3	3	3	3	3	3
3092	5	5	5	5	5	5
3093	2	2	2	2	2	2
3094	7	7	7	7	7	7
3095	0	0	0	0	0	0
3096	5	1	5	1	5	5
3097	9	9	9	9	9	9
3098	6	6	6	6	6	6
3099	1	1	1	1	1	1
3100	3	3	5	3	3	5
3101	9	9	9	9	4	9
3102	3	8	5	8	8	8
3103	5	7	5	5	5	8
3104	6	6	6	6	6	6
3105	0	0	0	0	0	0
3106	3	1	1	1	1	1
3107	7	9	9	7	9	7
3108	1	1	1	1	1	1
3109	0	0	0	0	0	0
3110	1	1	1	1	1	1
3111	3	1	2	2	2	1
3112	8	8	8	8	8	8
3113	0	0	0	0	0	0
3114	7	7	7	7	7	7
3115	8	8	8	8	8	8
3116	1	1	1	1	1	1
3117	7	9	9	7	7	7
3118	8	8	8	8	8	8
3119	8	8	8	8	8	8
3120	9	4	4	7	4	4
3121	5	5	5	5	5	5
3122	0	0	0	0	0	0
3123	9	9	9	4	9	9
3124	4	4	4	4	4	4
3125	0	0	0	0	0	0
3126	4	4	4	4	4	4
3127	3	3	3	3	3	3
3128	9	9	9	9	9	9
3129	4	4	4	4	4	4
3130	0	0	0	0	0	0
3131	6	6	6	6	6	6
3132	9	9	9	9	9	9
3133	7	7	7	7	7	7
3134	0	0	0	0	0	0
3135	5	5	5	5	5	5
3136	2	6	2	2	2	2
3137	1	1	1	1	1	1
3138	0	0	0	0	0	0
3139	7	7	7	7	7	7
3140	3	6	6	5	6	3
3141	1	1	1	1	1	1
3142	9	9	4	4	4	9
3143	2	2	2	2	2	2
3144	3	3	3	3	3	3
3145	0	0	0	0	0	0
3146	0	0	0	0	0	0
3147	5	5	5	5	5	5
3148	2	2	2	2	2	2
3149	1	1	1	1	1	1
3150	9	9	9	9	9	9
3151	2	2	2	2	2	2
3152	6	6	6	6	6	6
3153	1	1	1	1	1	1
3154	5	5	5	5	5	5
3155	9	9	9	7	9	7
3156	8	8	8	8	8	8
3157	5	5	5	5	5	5
3158	1	1	1	1	1	1
3159	6	6	6	6	6	6
3160	7	7	9	9	7	7
3161	9	7	9	9	9	7
3162	1	1	1	1	1	1
3163	4	4	4	4	4	4
3164	4	4	4	4	4	4
3165	0	0	0	0	0	0
3166	6	6	6	6	6	6
3167	1	1	1	1	1	1
3168	8	1	8	8	8	8
3169	3	3	8	7	5	3
3170	0	0	0	0	0	0
3171	0	0	0	0	0	0
3172	7	7	7	7	7	7
3173	6	6	6	6	6	6
3174	0	0	0	0	0	0
3175	6	6	6	6	6	6
3176	2	2	2	2	2	2
3177	7	7	7	7	7	7
3178	5	8	5	5	5	8
3179	7	7	7	7	7	7
3180	4	4	4	4	4	4
3181	9	4	4	4	4	4
3182	9	9	9	9	9	9
3183	1	1	1	1	1	1
3184	3	3	3	3	3	3
3185	3	3	3	3	3	3
3186	0	0	0	0	0	0
3187	6	6	6	6	6	6
3188	9	9	7	7	7	7
3189	1	1	1	1	1	1
3190	7	7	7	7	7	7
3191	8	8	8	8	8	5
3192	2	2	8	8	8	2
3193	5	5	5	5	8	5
3194	1	1	1	1	1	1
3195	7	7	7	7	7	7
3196	9	9	9	9	9	9
3197	5	1	5	5	5	1
3198	9	9	9	9	9	9
3199	1	1	1	1	1	1
3200	2	1	2	2	2	2
3201	2	2	2	2	2	2
3202	0	3	0	0	0	3
3203	5	5	5	5	5	5
3204	6	6	6	6	6	6
3205	3	3	3	3	3	3
3206	0	0	0	0	0	0
3207	5	8	5	5	5	5
3208	6	6	6	6	6	6
3209	1	1	1	1	1	1
3210	3	3	3	3	3	3
3211	9	9	9	9	9	9
3212	7	7	7	7	7	7
3213	8	8	8	8	8	8
3214	3	3	3	3	3	3
3215	4	4	4	4	4	4
3216	2	2	2	2	2	2
3217	1	1	1	1	1	1
3218	9	9	7	8	7	9
3219	0	0	0	0	0	0
3220	8	8	8	8	8	8
3221	2	2	2	2	2	2
3222	9	9	9	9	9	9
3223	6	6	6	6	6	6
3224	3	3	3	3	3	3
3225	9	9	9	9	9	9
3226	6	6	6	6	6	6
3227	3	3	3	3	3	3
3228	3	3	3	3	3	3
3229	3	3	3	3	3	3
3230	6	6	6	6	6	6
3231	5	5	5	5	5	5
3232	8	8	8	8	8	8
3233	4	4	4	4	4	4
3234	9	7	7	9	7	7
3235	8	8	8	8	8	8
3236	4	4	4	4	4	4
3237	5	5	5	5	5	5
3238	1	1	1	1	1	1
3239	6	6	6	2	2	6
3240	2	2	2	2	2	2
3241	3	3	3	3	3	3
3242	9	4	4	4	4	4
3243	7	7	7	7	7	7
3244	1	1	1	1	1	1
3245	0	0	0	0	0	0
3246	2	4	4	2	2	4
3247	0	0	0	0	0	0
3248	3	7	3	3	3	3
3249	9	9	9	9	9	9
3250	3	3	3	3	3	3
3251	1	1	1	1	1	1
3252	2	2	2	2	2	2
3253	9	9	9	9	9	9
3254	9	9	7	9	9	9
3255	8	8	8	8	8	8
3256	3	8	8	8	8	8
3257	1	1	1	1	1	1
3258	7	7	7	7	7	7
3259	6	6	6	6	6	6
3260	9	7	9	9	9	9
3261	9	9	9	9	9	9
3262	3	3	5	3	3	3
3263	6	6	6	6	6	6
3264	9	9	9	9	9	9
3265	3	3	3	3	3	3
3266	1	1	1	1	1	1
3267	4	4	4	4	4	4
3268	3	8	8	8	8	8
3269	1	1	1	1	1	1
3270	9	9	9	9	9	9
3271	9	4	9	9	9	4
3272	7	7	7	7	7	7
3273	5	5	5	5	5	5
3274	3	7	3	3	3	3
3275	3	3	3	3	3	3
3276	8	8	8	8	8	8
3277	9	9	9	9	9	9
3278	6	6	6	6	6	6
3279	2	0	0	2	2	0
3280	7	7	7	7	7	7
3281	6	5	6	6	6	5
3282	4	4	4	4	4	4
3283	8	8	8	8	8	8
3284	7	7	7	7	7	7
3285	4	4	4	4	4	4
3286	4	4	4	4	4	4
3287	5	9	9	5	5	9
3288	0	0	0	0	0	0
3289	3	3	3	3	3	3
3290	2	2	2	2	2	2
3291	1	1	1	1	1	1
3292	6	5	6	6	6	5
3293	0	0	0	0	0	0
3294	5	5	5	5	5	5
3295	9	9	9	9	9	9
3296	7	7	7	7	7	7
3297	6	6	6	6	6	6
3298	8	8	8	8	8	8
3299	5	5	5	9	9	5
3300	3	3	3	3	3	3
3301	0	0	0	0	0	0
3302	1	1	1	1	1	1
3303	0	0	0	0	0	0
3304	1	1	1	1	1	1
3305	0	0	0	0	0	0
3306	3	3	3	3	3	3
3307	5	5	5	5	5	5
3308	6	5	5	6	5	5
3309	2	2	2	2	2	2
3310	0	0	0	0	0	0
3311	6	6	6	6	6	6
3312	1	1	1	1	1	1
3313	2	2	2	2	2	2
3314	8	8	8	8	8	8
3315	9	9	9	9	9	9
3316	7	7	7	7	7	7
3317	9	9	9	9	9	9
3318	9	9	9	9	9	9
3319	9	9	9	9	9	9
3320	7	7	7	7	7	7
3321	3	3	3	3	3	3
3322	7	7	7	7	7	7
3323	1	1	1	1	1	1
3324	9	9	9	9	9	9
3325	3	3	3	3	3	3
3326	1	1	1	1	1	1
3327	5	4	5	5	5	8
3328	4	4	4	4	4	4
3329	9	4	4	4	4	4
3330	6	6	6	6	6	6
3331	1	1	1	1	1	1
3332	7	7	7	7	7	7
3333	2	2	2	2	2	2
3334	1	1	1	1	1	1
3335	2	2	2	2	2	2
3336	7	7	7	7	7	7
3337	5	5	5	5	5	5
3338	6	6	6	6	6	6
3339	3	3	3	3	8	3
3340	2	2	2	2	2	2
3341	7	7	7	0	7	7
3342	0	0	0	0	0	0
3343	7	7	7	7	7	7
3344	0	0	0	0	0	0
3345	4	4	4	4	4	4
3346	1	1	1	1	1	1
3347	3	3	3	3	3	3
3348	5	5	5	5	5	5
3349	0	0	0	0	0	0
3350	6	6	6	6	6	6
3351	1	1	1	1	1	1
3352	8	8	8	8	8	8
3353	3	3	3	3	3	3
3354	1	1	1	1	1	1
3355	5	5	5	5	5	5
3356	3	3	3	3	3	3
3357	7	7	7	7	7	7
3358	0	0	0	0	0	0
3359	2	2	2	2	2	2
3360	9	9	9	9	9	9
3361	1	1	1	1	1	1
3362	8	8	8	8	8	8
3363	8	8	8	8	8	8
3364	9	9	9	9	9	9
3365	0	0	0	0	0	0
3366	3	3	3	3	3	3
3367	6	6	6	6	6	6
3368	3	3	3	3	3	3
3369	5	5	5	5	5	5
3370	7	7	7	7	7	7
3371	5	5	5	5	5	5
3372	4	8	8	6	4	8
3373	4	4	4	4	4	4
3374	3	3	3	3	3	3
3375	4	4	4	4	4	4
3376	2	2	2	2	2	2
3377	0	0	0	0	0	0
3378	9	9	9	9	9	9
3379	6	6	6	6	6	6
3380	3	3	3	5	3	5
3381	2	2	2	2	2	2
3382	2	2	2	2	2	2
3383	5	5	5	5	5	5
3384	2	2	2	2	2	2
3385	0	0	0	0	0	0
3386	0	0	0	0	0	0
3387	4	4	4	4	4	4
3388	2	2	2	2	2	2
3389	1	1	1	1	1	1
3390	0	0	0	0	0	0
3391	1	1	1	1	1	1
3392	8	1	1	1	1	1
3393	1	1	1	1	1	1
3394	2	2	2	2	2	2
3395	2	2	2	2	2	2
3396	8	1	1	1	1	1
3397	3	6	3	3	6	3
3398	6	6	6	6	6	6
3399	3	8	3	3	3	3
3400	4	4	4	4	4	4
3401	0	0	0	0	0	0
3402	6	6	6	6	6	6
3403	9	9	9	9	9	9
3404	3	3	3	3	3	3
3405	9	9	9	9	9	9
3406	0	0	0	0	0	0
3407	8	8	8	8	8	8
3408	9	9	9	9	9	9
3409	9	9	9	9	4	9
3410	1	1	1	1	1	1
3411	3	3	3	3	3	3
3412	4	4	4	4	4	4
3413	8	4	4	4	4	4
3414	3	2	2	5	2	2
3415	2	2	2	2	2	2
3416	0	4	4	0	8	0
3417	3	3	3	3	3	3
3418	5	5	5	5	5	5
3419	8	8	8	8	8	8
3420	3	1	8	8	8	8
3421	4	4	4	4	4	4
3422	8	8	8	8	8	8
3423	1	1	1	1	1	1
3424	3	3	3	3	3	3
3425	4	4	4	4	4	4
3426	7	7	7	7	7	7
3427	0	0	0	0	0	0
3428	9	9	9	4	9	9
3429	1	1	1	1	1	1
3430	6	6	6	6	6	6
3431	2	2	2	2	2	2
3432	4	4	4	4	4	4
3433	2	2	2	2	2	2
3434	8	1	1	1	1	1
3435	4	4	4	4	4	4
3436	7	8	7	7	7	7
3437	9	9	9	4	9	9
3438	9	9	9	9	9	9
3439	1	1	1	1	1	1
3440	3	3	3	3	2	7
3441	6	4	6	6	6	6
3442	1	1	1	1	1	1
3443	7	7	7	7	7	7
3444	7	7	7	7	7	7
3445	6	6	6	6	6	6
3446	9	7	9	9	9	7
3447	8	1	8	8	1	8
3448	2	2	2	2	2	2
3449	6	6	6	6	6	6
3450	9	9	4	4	4	9
3451	4	4	4	4	4	4
3452	2	2	2	2	2	2
3453	1	1	1	1	1	1
3454	2	2	2	2	2	2
3455	3	7	7	3	7	3
3456	9	9	9	9	9	9
3457	9	9	9	9	9	9
3458	1	1	1	1	1	1
3459	5	5	5	5	5	5
3460	1	1	1	1	1	1
3461	9	0	9	0	9	0
3462	0	0	0	0	0	0
3463	4	4	4	4	4	4
3464	4	9	4	4	4	9
3465	2	2	2	2	2	2
3466	7	7	7	7	7	7
3467	3	3	3	3	3	5
3468	7	7	7	7	7	7
3469	2	8	8	2	2	8
3470	1	1	1	1	1	1
3471	0	0	0	0	0	0
3472	6	6	6	6	6	6
3473	0	0	0	0	0	0
3474	6	6	6	6	6	6
3475	1	1	1	1	1	1
3476	3	8	8	8	8	8
3477	2	2	2	2	2	2
3478	9	9	9	9	9	9
3479	3	3	3	3	3	3
3480	8	8	8	8	8	8
3481	2	2	2	2	2	2
3482	9	9	9	9	9	9
3483	4	4	4	4	4	4
3484	8	8	8	8	8	8
3485	3	3	3	2	3	3
3486	8	8	8	6	8	8
3487	4	4	4	4	4	4
3488	8	8	8	8	8	8
3489	0	0	0	0	0	0
3490	3	3	3	3	3	3
3491	4	4	4	4	4	4
3492	4	4	4	4	4	4
3493	3	3	3	0	3	3
3494	4	4	4	4	4	4
3495	3	3	3	3	3	3
3496	2	8	2	2	2	2
3497	0	0	0	0	0	0
3498	6	6	6	6	6	6
3499	2	8	2	2	2	2
3500	3	3	3	3	3	3
3501	0	0	0	0	0	0
3502	4	4	4	4	4	6
3503	0	0	0	0	0	0
3504	7	7	7	7	7	7
3505	6	6	6	6	6	6
3506	0	0	0	0	0	0
3507	6	6	6	6	6	6
3508	3	3	3	3	3	3
3509	2	3	2	2	2	2
3510	6	6	6	6	6	6
3511	2	2	2	2	2	2
3512	3	3	3	3	3	3
3513	7	7	7	7	7	7
3514	1	1	1	1	1	1
3515	6	6	6	6	6	6
3516	1	1	1	1	1	1
3517	1	1	1	1	1	1
3518	4	4	4	6	4	4
3519	2	2	2	2	2	2
3520	3	3	3	3	0	5
3521	9	4	4	4	4	4
3522	9	9	9	9	9	9
3523	8	8	8	8	8	8
3524	6	6	6	6	6	6
3525	0	0	0	0	0	0
3526	5	5	5	5	5	5
3527	1	1	1	1	1	1
3528	7	7	7	7	7	7
3529	3	3	3	3	3	3
3530	7	7	7	7	7	7
3531	2	2	2	2	2	2
3532	3	3	3	3	3	3
3533	0	0	0	0	0	0
3534	4	4	4	4	4	4
3535	9	4	4	4	4	4
3536	8	8	8	8	8	8
3537	3	3	3	3	3	3
3538	3	3	3	3	3	3
3539	2	2	2	2	2	2
3540	4	4	4	4	4	2
3541	7	7	7	7	7	7
3542	8	8	8	8	8	8
3543	0	0	0	0	0	0
3544	2	2	2	2	2	2
3545	0	0	0	0	0	0
3546	7	7	7	7	7	7
3547	4	4	4	4	4	4
3548	3	8	8	8	8	3
3549	6	6	6	6	6	6
3550	7	7	7	7	7	7
3551	4	4	4	4	4	4
3552	6	6	6	6	6	6
3553	5	5	5	5	5	5
3554	7	7	7	7	7	7
3555	8	1	1	1	1	1
3556	3	3	3	3	3	3
3557	4	4	4	4	4	4
3558	8	8	8	8	8	8
3559	3	3	3	3	3	3
3560	1	1	1	1	1	1
3561	9	9	9	9	9	9
3562	6	6	6	6	6	6
3563	3	3	3	3	3	3
3564	5	5	5	5	5	5
3565	6	6	6	6	6	6
3566	9	9	9	9	9	9
3567	3	3	3	3	3	3
3568	0	0	0	0	0	0
3569	3	3	3	3	3	3
3570	8	8	8	8	8	8
3571	6	6	6	6	6	6
3572	4	4	4	4	4	4
3573	0	0	0	0	0	0
3574	2	2	2	2	2	2
3575	6	6	6	6	6	6
3576	7	7	7	7	7	7
3577	2	2	2	2	2	2
3578	8	8	8	8	8	8
3579	2	2	2	2	2	2
3580	6	6	6	6	6	6
3581	7	7	7	7	7	7
3582	3	3	3	3	3	3
3583	2	3	2	2	2	2
3584	1	1	1	1	1	1
3585	3	3	3	3	3	3
3586	9	9	9	9	9	9
3587	5	5	5	5	5	5
3588	8	8	8	8	8	8
3589	7	7	7	7	7	7
3590	2	2	2	2	2	2
3591	1	1	1	1	1	1
3592	8	8	8	8	8	8
3593	9	9	9	7	9	7
3594	8	8	8	8	8	8
3595	4	4	4	4	4	4
3596	0	0	0	0	0	0
3597	3	8	8	8	8	8
3598	2	2	2	2	2	2
3599	1	1	1	1	1	1
3600	4	4	4	4	4	4
3601	6	6	6	6	6	6
3602	1	1	1	1	1	1
3603	2	2	2	2	2	2
3604	3	3	3	3	3	3
3605	5	5	5	5	1	5
3606	4	5	4	4	4	4
3607	9	9	9	9	9	9
3608	7	7	7	7	7	7
3609	8	8	8	8	8	8
3610	2	2	2	2	2	2
3611	5	5	5	5	5	5
3612	3	3	3	3	3	3
3613	4	4	4	4	4	4
3614	4	4	4	4	4	4
3615	7	9	7	7	7	9
3616	7	7	7	7	7	7
3617	9	9	9	9	9	9
3618	8	8	8	8	8	8
3619	2	2	2	2	2	2
3620	4	4	4	4	4	4
3621	5	5	5	5	5	5
3622	3	3	3	3	3	3
3623	0	0	0	0	0	0
3624	6	6	6	6	6	6
3625	4	4	4	4	4	4
3626	7	7	7	7	7	7
3627	0	0	0	0	0	0
3628	1	1	1	1	1	1
3629	4	4	4	4	4	4
3630	9	9	9	9	9	9
3631	8	5	8	8	5	5
3632	8	8	8	8	8	8
3633	7	7	7	7	7	7
3634	7	7	7	7	7	7
3635	9	9	9	9	9	9
3636	9	9	9	9	9	9
3637	6	6	6	6	6	6
3638	0	0	0	0	0	0
3639	0	0	0	0	0	0
3640	7	4	7	7	4	7
3641	2	2	2	2	2	2
3642	7	7	7	7	7	7
3643	9	9	9	9	9	9
3644	6	6	6	6	6	6
3645	9	9	9	9	9	9
3646	2	8	8	2	2	8
3647	6	6	6	6	6	6
3648	5	5	5	5	5	5
3649	4	4	4	4	4	4
3650	6	6	6	6	6	6
3651	2	1	2	2	8	8
3652	9	4	9	9	9	4
3653	9	7	9	9	8	7
3654	6	6	6	6	6	6
3655	7	7	7	7	7	7
3656	8	8	8	8	8	8
3657	8	8	8	8	8	8
3658	5	5	5	5	5	5
3659	4	4	4	4	4	4
3660	8	5	8	8	8	5
3661	2	2	2	2	2	2
3662	2	8	2	2	2	2
3663	2	1	2	8	2	8
3664	1	1	1	1	1	1
3665	7	7	7	7	7	7
3666	3	8	3	3	8	8
3667	5	5	5	5	5	5
3668	6	6	6	6	6	6
3669	2	8	6	2	8	2
3670	6	6	4	6	6	6
3671	8	8	8	8	8	8
3672	0	0	0	0	0	0
3673	5	5	5	5	5	8
3674	7	9	7	7	7	7
3675	8	1	8	8	8	8
3676	4	4	4	4	4	4
3677	5	5	5	5	5	5
3678	9	9	9	9	9	9
3679	6	6	6	6	6	6
3680	2	2	2	2	2	2
3681	5	5	5	5	5	5
3682	0	0	0	0	0	0
3683	5	5	5	5	5	5
3684	6	6	6	6	6	6
3685	2	2	2	2	2	2
3686	4	4	4	4	4	4
3687	0	0	0	0	0	0
3688	3	5	8	5	8	5
3689	6	6	6	6	6	6
3690	4	4	4	4	4	4
3691	3	3	3	3	3	3
3692	3	3	3	3	3	3
3693	3	3	3	3	3	3
3694	0	0	0	0	0	0
3695	4	4	4	4	4	4
3696	1	1	1	1	1	1
3697	1	1	1	1	1	1
3698	8	5	8	8	8	5
3699	5	5	5	5	5	5
3700	5	5	5	5	5	5
3701	3	0	3	3	3	3
3702	7	7	7	7	7	7
3703	0	3	3	0	0	3
3704	8	8	8	8	8	8
3705	4	4	4	4	4	4
3706	4	9	9	9	9	9
3707	0	0	0	0	0	0
3708	8	8	8	8	8	1
3709	9	9	9	9	9	9
3710	4	4	4	4	4	4
3711	3	8	8	8	3	3
3712	3	3	3	3	3	3
3713	5	5	5	5	5	5
3714	2	2	2	2	2	2
3715	3	3	3	3	3	3
3716	4	4	4	4	4	4
3717	2	2	2	2	2	2
3718	2	2	2	2	2	2
3719	4	5	4	4	4	4
3720	7	7	7	7	7	7
3721	9	7	9	7	9	7
3722	3	3	3	3	3	3
3723	8	8	8	8	8	8
3724	0	0	0	0	0	0
3725	3	3	3	3	3	3
3726	0	0	0	0	0	0
3727	6	6	4	6	6	6
3728	6	6	6	6	6	6
3729	5	5	5	5	5	5
3730	9	9	9	3	8	9
3731	7	7	7	7	7	7
3732	6	6	6	6	6	6
3733	6	5	6	6	5	6
3734	0	0	0	0	0	0
3735	8	8	8	8	8	8
3736	1	1	1	1	1	1
3737	2	6	2	2	2	6
3738	2	2	2	2	2	2
3739	4	4	4	4	4	4
3740	7	7	7	7	7	7
3741	8	2	8	8	8	5
3742	8	1	8	8	8	8
3743	6	6	6	6	6	6
3744	1	1	1	1	1	1
3745	6	6	6	6	6	6
3746	0	0	0	0	0	0
3747	6	6	6	6	6	6
3748	4	4	4	4	4	4
3749	7	7	7	7	7	7
3750	9	9	9	9	9	9
3751	4	4	4	4	4	4
3752	7	7	7	7	7	7
3753	3	3	3	3	3	3
3754	7	7	7	7	7	7
3755	2	2	2	2	2	2
3756	6	4	9	9	5	8
3757	1	1	1	1	1	1
3758	0	0	0	0	0	0
3759	4	4	4	4	4	4
3760	3	1	8	3	8	3
3761	7	7	7	7	7	7
3762	4	4	4	4	4	4
3763	9	9	4	4	4	9
3764	5	5	5	5	5	5
3765	9	9	9	9	9	9
3766	2	2	2	2	2	2
3767	3	3	3	3	3	3
3768	8	8	1	1	8	8
3769	6	6	6	6	6	6
3770	9	9	9	9	9	9
3771	6	6	6	6	6	6
3772	1	1	1	1	1	1
3773	5	9	5	5	5	5
3774	9	9	9	9	9	9
3775	9	9	9	9	9	9
3776	6	6	6	6	6	6
3777	8	1	1	1	1	1
3778	6	6	6	6	6	6
3779	5	5	5	5	5	5
3780	4	4	4	4	4	4
3781	8	8	8	8	8	8
3782	0	0	0	0	0	0
3783	5	5	5	5	5	5
3784	4	4	4	4	4	4
3785	4	4	4	4	4	4
3786	2	2	2	2	2	2
3787	9	9	9	9	9	9
3788	3	3	3	3	3	3
3789	6	6	6	6	6	6
