	CNN	LDA	GB	SVM	RF	Logistic
2859	6	6	6	6	6	6
2860	5	5	5	5	5	5
2861	9	9	9	9	9	9
2862	0	0	0	0	0	0
2863	0	0	0	0	0	0
2864	4	4	4	4	4	4
2865	2	2	2	2	2	2
2866	6	6	6	6	6	6
2867	3	0	0	0	0	5
2868	4	4	4	4	4	4
2869	5	5	5	5	5	5
2870	4	9	4	4	4	4
2871	1	1	1	1	1	1
2872	8	4	8	8	8	8
2873	9	9	9	9	9	9
2874	9	9	9	9	9	9
2875	9	9	9	9	9	9
2876	3	3	3	3	3	3
2877	5	5	5	5	5	5
2878	2	8	2	2	2	8
2879	0	0	8	0	0	5
2880	9	9	9	9	9	9
2881	4	4	4	4	4	4
2882	2	2	2	2	2	2
2883	3	3	3	3	3	3
2884	3	5	5	5	5	5
2885	6	6	6	6	6	6
2886	8	1	8	8	8	8
2887	9	9	9	4	9	9
2888	1	1	1	1	1	1
2889	2	2	2	2	2	2
2890	6	6	6	6	6	2
2891	2	2	2	2	2	2
2892	5	5	5	5	5	5
2893	6	6	6	6	6	6
2894	8	1	1	1	1	8
2895	3	3	3	3	3	3
2896	2	2	2	2	2	2
2897	0	0	0	0	0	0
2898	7	7	7	7	7	7
2899	5	6	5	5	5	5
2900	9	9	9	9	9	9
2901	4	4	4	4	4	4
2902	2	6	2	2	2	2
2903	2	2	2	2	2	2
2904	2	2	2	2	2	2
2905	6	6	6	6	6	6
2906	6	8	5	0	8	8
2907	2	2	2	2	2	2
2908	7	7	7	7	7	7
2909	0	0	0	0	0	0
2910	5	5	5	5	5	5
2911	9	9	9	9	9	9
2912	9	9	9	9	9	9
2913	7	7	7	7	7	7
2914	9	9	9	9	9	9
2915	6	6	6	6	6	6
2916	1	1	1	1	1	1
2917	2	2	2	2	2	2
2918	3	8	5	5	5	5
2919	3	3	3	3	3	3
2920	0	0	0	0	0	0
2921	5	5	5	5	5	5
2922	7	7	7	7	7	7
2923	1	1	1	1	1	1
2924	3	3	3	3	3	3
2925	6	6	6	6	6	6
2926	4	4	4	4	4	4
2927	6	6	6	6	6	6
2928	0	0	0	0	0	0
2929	2	2	2	2	2	2
2930	4	4	4	4	4	4
2931	3	3	5	5	5	5
2932	6	6	6	6	6	6
2933	8	8	8	8	8	8
2934	9	9	9	9	9	9
2935	0	0	0	0	0	0
2936	3	6	3	3	3	3
2937	9	9	7	7	4	7
2938	2	0	5	5	0	0
2939	9	9	7	7	7	7
2940	0	0	0	0	0	0
2941	2	2	2	2	2	2
2942	8	8	8	8	8	8
2943	1	1	1	1	1	1
2944	3	3	3	3	3	3
2945	7	7	7	7	7	7
2946	3	3	5	5	5	3
2947	2	2	2	2	2	2
2948	0	0	0	0	0	0
2949	9	9	7	7	9	7
2950	3	3	5	5	5	3
2951	1	1	1	1	1	1
2952	8	8	8	8	8	8
2953	8	8	8	8	8	8
2954	6	6	6	6	6	6
2955	1	1	1	1	1	1
2956	8	8	8	8	8	8
2957	3	3	3	3	3	3
2958	2	2	2	2	2	2
2959	2	2	2	7	0	2
2960	2	2	2	4	6	0
2961	1	1	1	1	1	1
2962	0	5	0	0	0	0
2963	3	3	3	3	3	3
2964	1	1	1	1	1	1
2965	1	1	1	1	1	1
2966	9	9	9	9	9	7
2967	6	6	6	6	6	6
2968	4	4	4	4	4	4
2969	9	9	7	7	7	7
2970	2	8	2	2	2	8
2971	6	6	6	6	6	6
2972	5	5	5	5	5	5
2973	8	8	8	8	8	8
2974	9	9	7	7	7	7
2975	6	6	6	6	6	6
2976	1	1	1	1	1	1
2977	3	0	8	8	8	8
2978	6	6	6	6	6	6
2979	2	8	2	2	2	2
2980	4	9	4	4	4	5
2981	2	2	2	2	2	2
2982	9	9	4	4	4	9
2983	0	0	0	0	0	0
2984	2	2	2	2	2	2
2985	2	2	2	2	2	2
2986	9	9	9	4	9	9
2987	6	6	6	6	6	6
2988	8	8	8	8	8	8
2989	9	9	9	9	9	9
2990	0	0	0	0	0	0
2991	1	1	1	1	1	1
2992	9	9	9	9	9	9
2993	0	0	0	0	0	0
2994	1	1	1	1	1	1
2995	2	2	2	2	2	2
2996	8	9	8	3	8	8
2997	4	4	4	4	4	4
2998	8	8	8	8	8	8
2999	9	9	9	9	9	9
3000	6	6	6	6	6	6
3001	3	5	5	5	5	5
3002	0	0	0	0	0	0
3003	8	8	8	8	8	8
3004	4	4	4	4	4	4
3005	9	9	9	9	9	9
3006	8	9	8	3	8	5
3007	8	8	8	8	8	8
3008	9	9	9	9	9	9
3009	1	1	1	1	1	1
3010	3	3	5	3	3	3
3011	2	2	2	2	2	2
3012	3	8	3	8	8	8
3013	0	0	0	0	0	0
3014	7	7	7	7	7	7
3015	1	1	1	1	1	1
3016	7	9	9	7	7	9
3017	8	8	8	8	8	8
3018	9	9	9	9	9	9
3019	3	8	8	3	5	5
3020	1	1	1	1	1	1
3021	9	9	9	9	9	9
3022	3	8	8	8	8	8
3023	8	9	8	3	8	8
3024	3	7	7	9	7	7
3025	2	2	2	2	2	2
3026	0	3	3	0	3	5
3027	0	0	0	0	0	0
3028	0	0	0	0	0	0
3029	7	7	7	7	7	7
3030	6	6	6	6	6	6
3031	4	4	4	4	4	4
3032	9	9	9	9	9	9
3033	3	8	5	9	3	5
3034	8	9	8	8	8	8
3035	4	4	4	4	4	4
3036	7	9	1	7	7	5
3037	3	5	5	5	3	5
3038	3	8	3	3	3	8
3039	6	6	6	6	6	6
3040	3	8	5	9	3	8
3041	2	2	2	2	2	2
3042	9	9	4	4	9	4
3043	6	6	6	6	6	6
3044	3	8	8	3	3	5
3045	8	8	8	8	8	8
3046	9	9	9	9	9	9
3047	8	8	8	8	8	8
3048	2	2	2	2	2	2
3049	3	9	5	9	3	5
3050	7	7	7	7	7	7
3051	9	9	9	9	9	9
3052	8	9	8	3	8	8
3053	1	1	1	1	1	1
3054	3	3	3	3	3	3
3055	0	0	0	0	0	0
3056	2	2	2	2	2	2
3057	3	8	8	3	8	8
3058	4	4	4	4	4	4
3059	6	6	6	6	6	6
3060	7	7	7	7	7	7
3061	2	8	8	8	8	8
3062	3	3	3	3	3	3
3063	0	0	0	0	0	0
3064	1	1	1	1	1	1
3065	4	4	4	4	4	4
3066	5	5	5	5	5	5
3067	7	7	7	7	7	7
3068	2	8	8	2	8	8
3069	3	3	3	3	3	3
3070	2	2	2	2	2	2
3071	3	8	3	3	8	3
3072	4	4	4	4	4	4
3073	7	7	7	7	7	7
3074	3	3	8	3	8	8
3075	2	8	8	8	8	8
3076	6	6	6	6	6	6
3077	5	5	5	5	5	5
3078	7	7	7	7	7	7
3079	4	4	4	4	4	4
3080	1	1	1	1	1	1
3081	4	4	4	4	4	4
3082	3	3	3	3	3	3
3083	2	2	2	2	2	2
3084	3	3	3	3	3	3
3085	2	2	2	2	2	7
3086	8	1	1	1	1	1
3087	2	8	2	2	2	8
3088	8	8	8	9	8	8
3089	0	0	0	0	0	0
3090	0	0	0	0	0	0
3091	2	2	2	2	2	2
3092	7	7	7	7	7	7
3093	5	5	5	5	5	5
3094	7	7	7	7	7	7
3095	2	2	2	2	2	2
3096	9	8	8	9	8	8
3097	1	1	1	1	1	1
3098	9	8	8	9	8	8
3099	0	0	0	0	0	0
3100	6	6	6	6	6	6
3101	0	0	0	0	0	0
3102	8	1	1	1	1	1
3103	8	8	8	8	8	8
3104	4	4	4	4	4	4
3105	2	2	8	3	8	2
3106	7	7	7	7	7	7
3107	5	5	5	5	5	5
3108	8	8	8	9	8	0
3109	7	7	7	7	7	7
3110	1	1	1	1	1	1
3111	3	8	8	3	8	3
3112	1	1	1	1	1	1
3113	0	0	0	0	0	0
3114	7	7	7	7	7	7
3115	4	4	4	4	4	4
3116	8	5	8	8	8	5
3117	8	8	0	9	8	0
3118	4	4	4	4	4	4
3119	3	3	3	3	3	3
3120	0	0	0	0	0	0
3121	2	2	2	2	2	2
3122	4	4	4	4	4	4
3123	5	5	5	5	5	5
3124	6	6	6	6	6	6
3125	7	7	7	7	7	7
3126	0	0	0	0	0	0
3127	1	1	1	1	1	1
3128	2	2	2	2	2	2
3129	3	3	3	3	3	3
3130	2	2	2	2	2	2
3131	4	4	4	4	4	4
3132	5	5	5	5	5	5
3133	8	8	8	8	8	8
3134	5	5	5	5	5	5
3135	6	6	6	6	6	6
3136	8	8	8	8	8	8
3137	1	1	1	1	1	1
3138	2	2	2	2	2	2
3139	5	3	5	5	5	3
3140	1	1	1	1	1	1
3141	2	2	2	2	2	2
3142	2	2	2	2	2	2
3143	7	7	7	7	7	7
3144	5	5	5	5	5	5
3145	2	2	2	2	2	2
3146	8	8	8	8	8	8
3147	9	9	9	9	9	9
3148	0	0	0	0	0	0
3149	4	4	4	4	4	4
3150	6	6	6	6	6	6
3151	7	7	7	7	7	7
3152	3	3	3	3	3	3
3153	4	4	4	4	4	4
3154	5	5	5	5	5	5
3155	0	0	0	0	0	0
3156	6	6	6	6	6	6
3157	7	7	7	7	7	7
3158	0	0	0	0	0	0
3159	4	4	4	4	4	4
3160	5	5	5	5	5	5
3161	4	4	4	4	4	4
3162	8	8	8	8	8	8
3163	5	5	5	5	5	5
3164	1	1	1	1	1	1
3165	2	2	2	2	2	2
3166	2	2	2	2	2	2
3167	6	6	6	6	6	6
3168	4	4	4	4	4	4
3169	0	0	0	0	0	0
3170	3	3	3	3	3	3
3171	3	3	3	3	3	3
3172	7	7	7	7	7	7
3173	0	0	0	0	0	0
3174	6	6	6	6	6	6
3175	4	4	4	4	4	4
3176	4	4	4	4	4	4
3177	6	6	6	6	6	6
3178	9	8	9	9	9	9
3179	2	2	2	2	2	2
3180	7	7	7	7	7	7
3181	7	7	7	7	7	7
3182	1	1	1	1	1	1
3183	0	0	0	0	0	0
3184	8	1	1	1	1	1
3185	2	2	2	2	2	2
3186	4	4	4	4	4	4
3187	5	5	5	5	5	5
3188	7	7	7	7	7	7
3189	9	9	9	9	9	9
3190	1	1	1	1	1	1
3191	6	6	6	6	6	6
3192	0	0	0	0	0	0
3193	3	3	3	3	3	3
3194	4	4	4	4	4	4
3195	5	5	5	5	5	5
3196	6	6	6	6	6	6
3197	7	7	7	7	7	7
3198	8	8	8	8	8	8
3199	1	1	1	1	1	1
3200	7	7	7	7	7	7
3201	2	2	2	2	2	2
3202	5	5	5	5	5	5
3203	0	0	0	0	0	0
3204	8	8	8	8	8	8
3205	0	0	0	0	0	0
3206	8	8	8	8	6	3
3207	3	3	3	3	3	3
3208	0	0	0	0	0	0
3209	2	6	2	2	2	2
3210	6	6	6	6	6	6
3211	2	2	2	2	2	2
3212	8	8	8	8	8	8
3213	8	8	8	8	8	8
3214	7	7	7	7	7	7
3215	7	7	7	7	7	7
3216	4	4	4	4	4	4
3217	7	7	7	7	7	7
3218	3	3	3	3	3	3
3219	7	7	7	7	7	7
3220	4	4	4	4	4	4
3221	5	5	5	5	5	5
3222	3	3	3	3	3	3
3223	8	8	8	8	8	8
3224	4	4	4	4	4	4
3225	9	9	9	9	9	9
3226	4	4	4	4	4	4
3227	3	3	3	3	3	3
3228	6	6	6	6	6	6
3229	8	8	8	8	8	8
3230	2	6	6	6	6	6
3231	5	5	5	5	5	5
3232	9	9	9	9	9	9
3233	8	8	8	8	8	8
3234	4	4	4	4	4	4
3235	6	6	6	6	6	6
3236	0	6	6	0	0	6
3237	6	6	6	6	6	6
3238	8	8	8	8	8	8
3239	1	1	1	1	1	1
3240	1	1	1	1	1	1
3241	9	9	9	9	9	9
3242	3	3	3	3	3	3
3243	5	5	8	5	8	5
3244	5	5	5	5	5	5
3245	4	4	4	4	4	4
3246	9	9	9	4	9	9
3247	6	0	0	0	0	0
3248	4	4	4	4	4	4
3249	9	9	9	9	9	9
3250	1	1	1	1	1	1
3251	2	2	2	2	2	2
3252	3	3	3	3	3	3
3253	0	0	0	0	0	0
3254	3	3	3	3	3	3
3255	7	9	7	7	7	7
3256	0	0	0	0	0	0
3257	3	3	3	3	3	3
3258	9	9	9	7	9	9
3259	6	6	6	6	6	6
3260	4	4	4	8	0	4
3261	8	8	8	8	8	8
3262	3	3	0	3	2	3
3263	2	2	2	2	2	2
3264	8	8	8	8	8	8
3265	1	1	1	1	1	1
3266	9	9	7	7	7	7
3267	4	4	4	4	4	4
3268	8	8	8	8	8	8
3269	6	6	6	6	6	6
3270	3	3	3	3	3	3
3271	1	1	1	1	1	1
3272	9	9	9	9	9	9
3273	4	4	4	4	4	4
3274	0	0	0	0	0	0
3275	8	8	8	8	8	8
3276	9	9	9	9	9	9
3277	2	2	2	2	2	2
3278	2	2	2	2	2	2
3279	5	5	5	5	5	5
3280	3	3	3	3	3	3
3281	3	3	3	3	3	3
3282	1	1	1	1	1	1
3283	9	9	9	9	9	9
3284	9	9	9	9	9	9
3285	2	2	2	2	2	2
3286	8	8	8	8	8	8
3287	5	5	5	5	5	5
3288	2	2	2	2	2	2
3289	9	9	9	9	9	9
3290	5	5	5	5	5	5
3291	8	9	8	8	8	9
3292	9	9	9	9	9	9
3293	0	0	0	0	0	0
3294	1	1	1	1	1	1
3295	2	6	2	2	2	2
3296	5	5	5	5	5	5
3297	0	0	0	0	0	0
3298	1	1	1	1	1	1
3299	3	3	3	3	3	3
3300	7	7	7	7	7	7
3301	1	1	1	1	1	1
3302	2	2	2	2	2	2
3303	5	5	5	5	5	5
3304	0	0	0	0	0	0
3305	5	5	5	5	5	5
3306	4	4	4	4	4	4
3307	4	4	4	4	4	4
3308	9	7	9	7	9	7
3309	6	6	6	6	6	6
3310	9	9	4	5	4	3
3311	7	1	7	7	7	7
3312	9	9	9	9	9	9
3313	0	0	0	0	0	0
3314	9	9	9	4	5	4
3315	3	1	3	3	3	3
3316	3	3	3	3	3	3
3317	2	6	6	6	2	6
3318	3	3	3	3	3	3
3319	4	4	4	4	4	4
3320	0	0	0	0	0	0
3321	2	2	2	2	2	2
3322	0	0	0	0	0	0
3323	2	2	2	2	2	2
3324	7	7	7	7	7	7
3325	8	8	8	8	8	8
3326	7	7	7	7	7	7
3327	0	0	0	0	0	5
3328	3	3	3	3	9	3
3329	8	8	8	8	8	8
3330	6	6	6	6	6	6
3331	7	7	7	7	7	7
3332	5	5	5	5	5	5
3333	1	1	1	1	1	1
3334	1	1	1	1	1	1
3335	6	6	6	6	6	6
3336	7	7	7	7	7	7
3337	9	9	9	4	9	9
3338	7	7	7	7	7	7
3339	9	9	9	9	9	9
3340	5	5	5	5	5	5
3341	6	6	6	6	6	6
3342	2	2	2	2	2	2
3343	1	1	1	1	1	1
3344	7	9	7	7	7	7
3345	1	1	1	1	1	1
3346	1	1	1	1	1	1
3347	3	3	3	3	3	3
3348	8	1	2	7	7	8
3349	4	4	4	4	4	4
3350	9	4	4	4	4	4
3351	6	6	6	6	6	6
3352	4	4	4	4	4	4
3353	6	6	6	6	6	6
3354	5	5	5	5	5	5
3355	9	4	9	4	9	4
3356	2	2	2	2	2	2
3357	7	7	7	7	7	7
3358	8	5	8	8	8	8
3359	5	5	5	1	8	8
3360	1	1	1	1	1	1
3361	7	7	7	7	7	7
3362	8	5	8	8	8	8
3363	9	9	9	9	9	9
3364	8	8	8	8	8	8
3365	4	4	4	4	4	4
3366	7	7	7	7	7	7
3367	3	3	3	3	3	3
3368	7	7	7	7	7	7
3369	6	6	6	6	6	6
3370	6	6	6	6	6	5
3371	6	6	6	6	6	5
3372	1	1	1	1	1	1
3373	9	9	9	9	9	9
3374	0	0	0	0	0	0
3375	1	1	1	1	1	1
3376	2	2	2	2	2	2
3377	1	1	1	1	1	1
3378	3	3	3	3	3	3
3379	9	9	9	9	9	9
3380	8	8	8	8	8	8
3381	1	1	1	1	1	1
3382	4	4	4	4	4	4
3383	6	6	6	6	6	6
3384	1	1	1	1	1	1
3385	4	4	4	4	4	4
3386	2	2	2	2	2	2
3387	4	4	4	4	4	4
3388	0	0	0	0	0	0
3389	1	1	1	1	1	1
3390	2	2	2	2	2	2
3391	3	3	3	3	3	3
3392	9	4	4	4	4	4
3393	3	7	3	3	2	7
3394	6	6	6	6	6	6
3395	7	7	7	7	7	7
3396	8	5	8	8	8	5
3397	9	9	9	9	9	9
3398	2	2	2	2	2	2
3399	5	2	5	5	5	5
3400	6	6	6	6	6	6
3401	9	9	9	9	9	9
3402	1	1	1	1	1	1
3403	3	3	3	3	2	3
3404	1	1	1	1	1	1
3405	3	3	3	3	3	3
3406	1	1	1	1	1	1
3407	9	7	9	7	4	7
3408	7	7	7	7	7	7
3409	2	2	2	2	2	2
3410	8	8	8	8	8	8
3411	3	3	3	3	3	3
3412	4	4	4	4	4	4
3413	3	3	3	3	3	3
3414	4	4	4	4	4	6
3415	1	1	1	1	1	1
3416	2	8	8	2	8	8
3417	6	5	6	6	6	6
3418	1	1	1	1	1	1
3419	0	0	0	0	0	0
3420	1	1	1	1	1	1
3421	0	0	0	0	0	0
3422	3	3	3	3	3	3
3423	6	6	6	6	6	6
3424	8	5	8	8	8	8
3425	7	8	7	7	7	7
3426	4	8	4	4	8	8
3427	0	0	0	0	0	0
3428	2	2	2	2	2	2
3429	6	6	6	6	6	6
3430	5	1	5	5	5	8
3431	8	8	8	8	8	8
3432	9	9	9	9	9	9
3433	9	5	4	4	4	4
3434	0	0	0	0	0	0
3435	6	6	6	6	6	6
3436	2	6	2	2	2	6
3437	9	9	9	9	9	9
3438	5	5	5	5	5	5
3439	7	7	7	7	7	7
3440	6	6	6	6	6	6
3441	3	3	3	3	3	3
3442	0	0	0	0	0	0
3443	2	7	7	2	2	7
3444	2	2	2	2	2	2
3445	2	2	2	2	2	2
3446	3	3	3	3	3	3
3447	5	6	5	5	5	6
3448	6	6	6	6	6	6
3449	0	0	0	0	0	0
3450	1	1	1	1	1	1
3451	3	3	3	3	3	3
3452	4	4	4	4	4	4
3453	5	5	5	5	5	5
3454	6	6	6	6	6	6
3455	7	7	7	7	7	7
3456	8	8	8	8	8	8
3457	9	9	9	9	9	9
3458	1	1	1	1	1	1
3459	5	5	5	5	5	5
3460	0	0	0	0	0	0
3461	8	8	8	8	8	8
3462	0	0	0	0	0	0
3463	2	2	2	2	2	2
3464	8	8	8	8	8	8
3465	3	3	3	3	3	3
3466	0	0	0	0	0	0
3467	0	0	0	0	0	0
3468	6	6	6	6	6	6
3469	7	7	7	7	7	7
3470	9	4	4	4	4	4
3471	7	7	7	7	7	7
3472	7	7	7	7	7	7
3473	3	3	3	3	3	3
3474	7	7	7	7	7	7
3475	5	5	5	5	5	5
3476	4	4	4	4	4	4
3477	5	5	5	5	5	5
3478	1	1	1	1	1	1
3479	1	1	1	1	1	1
3480	4	4	4	4	4	4
3481	7	7	7	7	7	7
3482	3	3	3	3	3	3
3483	0	0	0	0	0	0
3484	2	2	2	2	2	2
3485	5	5	5	5	5	5
3486	5	5	5	5	5	5
3487	6	6	6	6	6	6
3488	6	1	1	1	1	1
3489	3	5	5	5	5	5
3490	9	9	9	9	9	9
3491	9	9	9	9	9	9
3492	1	1	1	1	1	1
3493	6	6	6	6	6	6
3494	0	3	0	0	0	3
3495	9	9	9	9	7	9
3496	1	1	1	1	1	1
3497	8	8	8	8	8	8
3498	9	9	9	9	9	9
3499	2	6	2	2	2	6
3500	3	3	3	3	3	3
3501	5	5	5	5	5	5
3502	5	9	5	5	5	9
3503	9	9	9	9	9	9
3504	4	4	4	4	4	4
3505	2	2	2	2	2	2
3506	9	9	9	9	9	9
3507	9	9	9	9	9	9
3508	3	3	3	3	3	3
3509	2	2	2	2	2	2
3510	0	0	0	0	0	0
3511	0	0	0	0	0	0
3512	6	4	4	6	6	4
3513	0	0	0	0	0	0
3514	2	2	2	2	2	2
3515	3	3	3	3	3	3
3516	4	4	4	4	4	4
3517	5	5	5	5	5	5
3518	9	9	9	9	9	9
3519	1	1	1	1	1	1
3520	2	2	2	2	2	2
3521	3	3	3	3	3	3
3522	4	4	4	4	4	4
3523	7	7	7	7	7	7
3524	0	0	0	0	0	0
3525	1	1	1	1	1	1
3526	2	2	2	2	2	2
3527	4	4	4	4	4	4
3528	6	6	6	6	6	6
3529	8	8	8	8	8	8
3530	9	9	9	9	9	9
3531	3	3	3	3	3	3
3532	8	8	8	8	8	8
3533	1	1	1	1	1	1
3534	7	7	7	7	7	7
3535	3	3	5	5	3	5
3536	5	5	5	5	5	5
3537	0	0	0	0	0	0
3538	1	1	1	1	1	1
3539	0	0	0	0	0	0
3540	8	8	8	8	8	8
3541	4	4	4	4	4	4
3542	1	1	1	1	1	1
3543	5	5	5	5	5	5
3544	6	5	6	5	5	5
3545	9	9	9	9	9	9
3546	6	6	6	6	6	6
3547	9	9	9	9	9	9
3548	2	2	2	2	2	2
3549	9	9	9	9	9	9
3550	9	9	9	9	9	9
3551	2	2	2	2	2	2
3552	2	2	2	2	2	2
3553	5	5	5	5	5	5
3554	8	8	8	8	8	8
3555	2	2	2	2	2	2
3556	9	9	9	9	9	9
3557	8	8	8	8	8	8
3558	2	2	2	2	2	2
3559	2	2	2	2	2	2
3560	1	1	1	1	1	1
3561	2	2	2	2	2	2
3562	8	8	8	8	8	8
3563	6	6	6	6	6	6
3564	7	7	7	7	7	7
3565	1	1	1	1	1	1
3566	3	3	3	3	3	3
3567	3	3	3	3	3	3
3568	5	5	5	5	5	5
3569	4	4	4	4	4	4
3570	8	8	8	8	8	8
3571	0	8	8	5	8	8
3572	5	5	5	5	5	5
3573	0	0	0	0	0	0
3574	6	6	6	6	6	6
3575	7	7	7	7	7	7
3576	9	9	9	9	9	9
3577	8	8	8	8	8	8
3578	1	1	1	1	1	1
3579	0	6	0	0	0	0
3580	6	6	6	6	6	6
3581	0	0	0	0	0	0
3582	4	4	4	4	4	4
3583	7	7	7	7	7	7
3584	8	8	8	8	8	8
3585	9	9	9	9	9	9
3586	1	1	1	1	1	1
3587	2	2	2	2	2	2
3588	8	8	8	8	8	8
3589	9	9	9	9	9	9
3590	5	5	5	5	5	5
3591	7	7	7	7	7	7
3592	8	8	8	8	8	8
3593	9	9	9	4	9	9
3594	0	0	0	0	0	0
3595	1	1	1	1	1	1
3596	7	7	7	7	7	7
3597	1	1	1	1	1	1
3598	3	3	3	3	3	3
3599	2	2	2	2	2	2
3600	4	4	4	4	4	4
3601	3	3	3	3	3	3
3602	3	3	3	3	3	3
3603	9	9	9	9	9	9
3604	9	9	9	9	9	9
3605	0	0	0	0	0	0
3606	8	8	8	8	8	8
3607	6	6	6	6	6	6
3608	2	2	2	2	2	2
3609	8	1	1	1	1	1
3610	8	8	8	8	8	8
3611	9	9	9	4	9	9
3612	8	7	9	3	8	8
3613	9	9	9	9	9	9
3614	0	0	0	0	0	0
3615	9	9	9	9	9	9
3616	4	4	4	4	4	4
3617	0	0	0	0	0	0
3618	7	7	7	7	7	7
3619	7	7	7	7	7	7
3620	8	8	8	8	8	8
3621	6	6	6	6	6	6
3622	2	2	2	2	2	2
3623	6	6	6	6	6	6
3624	5	5	5	5	5	5
3625	0	0	0	0	0	0
3626	0	8	0	0	0	0
3627	2	2	2	2	2	2
3628	6	6	6	6	6	6
3629	1	1	1	1	1	1
3630	0	0	0	0	0	0
3631	9	9	9	4	9	9
3632	1	1	1	1	1	1
3633	9	4	4	4	4	4
3634	6	6	6	6	6	6
3635	7	7	7	7	7	7
3636	8	8	8	8	8	8
3637	9	9	9	7	9	7
3638	1	1	1	1	1	1
3639	3	3	3	3	3	3
3640	5	5	5	5	5	5
3641	7	7	7	7	7	7
3642	0	0	0	0	0	0
3643	4	4	4	4	4	4
3644	5	4	5	5	5	5
3645	3	8	8	8	8	8
3646	8	8	8	8	8	8
3647	2	2	2	2	2	2
3648	3	3	3	3	3	3
3649	8	8	8	3	8	8
3650	6	6	6	6	6	6
3651	6	8	6	6	6	6
3652	6	6	6	6	6	6
3653	3	3	3	3	3	3
3654	0	6	0	0	6	0
3655	4	4	4	4	4	4
3656	7	7	7	7	7	7
3657	8	8	3	8	8	3
3658	0	0	0	0	0	0
3659	3	3	3	3	3	3
3660	1	1	1	1	1	1
3661	7	7	7	7	7	7
3662	0	0	0	0	0	0
3663	1	1	1	1	1	1
3664	7	7	7	7	7	7
3665	9	9	9	9	9	9
3666	2	2	2	2	2	2
3667	2	0	2	0	2	0
3668	3	3	3	3	3	3
3669	1	1	1	1	1	1
3670	9	9	9	9	9	9
3671	9	9	9	9	9	9
3672	8	8	8	8	8	8
3673	0	0	0	0	0	0
3674	0	0	0	0	0	0
3675	2	2	2	2	2	2
3676	1	1	1	1	1	1
3677	2	2	2	2	2	2
3678	3	3	3	3	3	3
3679	4	9	4	4	4	4
3680	5	5	5	5	5	5
3681	6	6	6	6	6	6
3682	1	1	1	1	1	1
3683	2	2	2	2	2	2
3684	5	5	5	5	5	5
3685	8	8	8	8	8	8
3686	1	1	1	1	1	1
3687	3	3	3	3	3	3
3688	5	5	5	5	5	5
3689	1	1	1	1	1	1
3690	7	7	7	7	7	7
3691	2	8	8	8	8	8
3692	6	6	6	6	6	6
3693	5	5	5	5	5	5
3694	7	7	7	7	7	7
3695	2	2	2	2	2	2
3696	6	6	6	6	6	6
3697	0	0	0	0	0	0
3698	8	1	1	1	1	1
3699	9	9	9	9	9	9
3700	5	5	5	5	5	5
3701	3	3	3	3	3	3
3702	0	0	0	0	0	0
3703	6	6	6	6	6	6
3704	9	9	9	4	9	9
3705	7	7	7	7	7	7
3706	6	6	6	6	6	6
3707	0	0	0	0	0	0
3708	1	1	1	1	1	1
3709	4	4	4	4	4	4
3710	6	6	6	6	6	6
3711	2	2	2	2	2	2
3712	2	2	2	2	2	2
3713	3	3	9	9	3	3
3714	5	5	5	5	5	5
3715	1	1	1	1	1	1
3716	7	7	7	7	7	7
3717	7	7	7	7	7	7
3718	3	8	3	3	3	8
3719	8	8	8	8	8	8
3720	8	8	8	8	8	8
3721	5	5	5	5	5	5
3722	3	3	3	3	3	3
3723	7	7	7	7	7	7
3724	9	9	9	9	9	9
3725	8	8	8	8	8	8
3726	0	0	0	0	0	0
3727	9	9	9	9	9	9
3728	5	5	5	5	5	5
3729	1	1	1	1	1	1
3730	3	3	3	3	3	3
3731	5	5	5	5	5	5
3732	2	2	2	2	2	2
3733	4	4	4	4	4	4
3734	5	5	5	5	5	5
3735	4	5	4	4	4	4
3736	1	1	1	1	1	1
3737	2	2	2	2	2	2
3738	4	5	4	4	4	4
3739	5	5	5	5	5	5
3740	7	7	7	7	7	7
3741	1	1	1	1	1	1
3742	4	4	4	4	4	4
3743	4	4	4	4	4	4
3744	6	6	6	6	6	6
3745	3	3	3	3	3	3
3746	8	8	8	8	8	8
3747	7	7	7	7	7	7
3748	0	0	0	0	0	0
3749	1	1	1	1	1	1
3750	6	6	6	6	6	6
3751	1	1	1	1	1	1
3752	1	1	1	1	1	1
3753	8	8	8	8	8	8
3754	4	4	4	4	4	4
3755	3	3	3	3	3	3
3756	9	9	9	5	9	8
3757	7	7	7	7	7	7
3758	9	9	9	9	9	9
3759	1	1	1	1	1	1
3760	3	3	3	3	3	3
3761	9	8	9	9	9	9
3762	2	2	2	2	2	2
3763	3	3	3	3	3	3
3764	3	3	3	3	3	3
3765	1	1	1	1	1	1
3766	2	2	2	2	2	2
3767	3	3	3	3	3	3
3768	2	2	2	2	2	2
3769	9	4	9	9	4	4
3770	4	5	4	4	4	4
3771	9	9	9	9	9	9
3772	7	3	7	7	7	7
3773	9	9	9	9	9	9
3774	9	9	9	9	9	9
3775	3	3	3	3	3	3
3776	8	8	8	8	8	8
3777	1	1	1	1	1	1
3778	4	4	4	4	4	4
3779	2	7	5	5	0	0
3780	9	9	9	9	9	9
3781	0	0	0	0	0	0
3782	1	1	1	1	1	1
3783	2	2	8	2	2	2
3784	3	3	3	3	3	3
3785	5	4	5	5	5	4
3786	6	6	6	6	6	6
3787	0	0	0	0	0	0
3788	8	8	8	2	2	2
3789	5	4	5	5	5	5
